"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
"           1","       14700","       51829","       69136","DebtCon","Other","          14","           0","           0","169.98530778","           0","          18","35.635393849"
"           0","       14700","       89448","      115380","DebtCon","Office","          11","           0","           0","222.81508892","           0","          12","40.524796869"
"           0","       14700","       65660","       81937","DebtCon","Office","           2","           0","           0","106.65751886","           1","          19","25.197806875"
"           0","       14700","       14275","       90376","HomeImp","Other","          14","           0","           1","273.60251714","           0","          23"," 26.84247974"
"           1","       14700","       63000","       89250","DebtCon","ProfExe","           4","           0","           0","87.466666667","           0","          28","           ."
"           0","       14700","       82967","      114835","","","           .","           .","           .","           .","           .","           .","34.478073974"
"           0","       14700","       90662","      111778","DebtCon","ProfExe","           1","           1","           1","148.42324633","           0","          33","31.770101546"
"           0","       14700","       35832","       66260","DebtCon","ProfExe","           7","           0","           0","277.79408675","           0","          16","23.705359284"
"           0","       14800","       76875","       95893","DebtCon","Other","           4","           2","           0","88.754574794","           0","          21","24.224695417"
"           0","       14800","       90722","      105695","DebtCon","Office","          31","           .","           0","321.40837406","           2","          50","35.240741305"
"           0","       14800","       53738","       66258","DebtCon","Other","           7","           0","           0","240.86344144","           0","          17","34.532496085"
"           0","       14800","       50570","       69422","DebtCon","Other","           3","           0","           0","191.17794146","           0","          13"," 36.64708052"
"           1","       14800","           .","           .","HomeImp","ProfExe","           0","           .","           .","           .","           .","           .","           ."
"           0","       14800","       64365","       85272","DebtCon","Other","           0","           1","           0","242.55236799","           2","          26","29.819634389"
"           1","       14800","       63800","       96500","HomeImp","Mgr","           9","           0","           4","185.43333333","           2","          14","           ."
"           0","       14800","           .","       43475","DebtCon","Other","           .","           .","           .","       339.7","           .","          17","           ."
"           0","       14800","       49000","       98900","HomeImp","Other","         0.1","           0","           3","51.666666667","           1","          10","           ."
"           0","       14800","       38000","       59000","DebtCon","","           6","           1","           0","107.53333333","           2","          10","           ."
"           0","       14800","       30282","       61986","DebtCon","ProfExe","           7","           0","           0","249.24880458","           0","          16","21.009280887"
"           0","       14800","       41807","       50931","DebtCon","ProfExe","           4","           0","           0","269.71854827","           1","          35","38.507887732"
"           0","       14800","       88898","      107208","DebtCon","Office","          30","           .","           0","329.76021459","           1","          50","36.745013007"
"           0","       14800","       16448","       38774","DebtCon","Office","           7","           0","           0","91.005539849","           0","          16","19.240351261"
"           0","       14800","       73887","      109451","DebtCon","Other","           6","           0","           0","81.314818639","           2","          13","33.981408348"
"           0","       14900","       70872","       88731","DebtCon","Other","           4","           0","           0","243.99793481","           3","          26","29.048020616"
"           1","       14900","       54359","       78408","DebtCon","Self","           4","           3","           0","129.96775559","           0","          24","3.0161414514"
"           0","       14900","       66329","      100824","HomeImp","ProfExe","           9","           0","           0","279.24075144","           0","          11"," 36.19837544"
"           0","       14900","           .","       44066","HomeImp","Other","           0","           0","           0","313.77973109","           1","           8","27.751942776"
"           0","       14900","       87167","      114219","DebtCon","ProfExe","           8","           0","           0","194.11317353","           2","          36","41.329763904"
"           1","       14900","       57557","       80611","DebtCon","Other","          12","           0","           0","103.10650454","           0","           7","39.840875348"
"           0","       14900","       82930","      103352","HomeImp","ProfExe","           6","           0","           0","105.67597798","           0","          27","27.473814727"
"           0","       14900","       87391","       99494","HomeImp","Other","          18","           0","           0","134.85999691","           4","          23","29.535058556"
"           0","       14900","       51219","      144894","DebtCon","Other","           1","           0","           0","275.28311554","           5","          42","39.323885122"
"           0","       14900","       72637","      103297","DebtCon","Other","           4","           2","           0","83.466086341","           0","          20","22.553039619"
"           0","       14900","       45797","       71942","DebtCon","Other","          11","           0","           0","233.67873071","           0","          17","33.550265214"
"           0","       14900","       36120","       57095","DebtCon","ProfExe","           4","           0","           0","239.02367545","           1","          35","38.171623527"
"           0","       15000","       80988","       97404","DebtCon","ProfExe","          10","           3","           0","188.50167197","           1","          30","  26.5682704"
"           0","       15000","       81483","      134347","DebtCon","ProfExe","          14","           0","           0","305.91507573","           0","          18","29.653563484"
"           0","       15000","       93226","      108149","DebtCon","Sales","          11","           .","           1","152.79769083","           1","          17","34.250266185"
"           1","       15000","      399550","           .","HomeImp","Mgr","         0.9","           0","           0","138.16666667","           1","          18","           ."
"           1","       15000","           .","           .","HomeImp","","           1","           1","           0","108.53333333","           0","          22","           ."
"           1","       15000","       63000","      100050","DebtCon","Other","           .","           1","           0","       135.3","           1","          20","           ."
"           1","       15000","           .","       27500","HomeImp","Other","          11","           1","           1","        62.3","           2","           3","           ."
"           1","       15000","       49200","       72900","DebtCon","Other","          10","           0","           0","174.03329961","           1","          16","           ."
"           1","       15000","       45000","       68250","DebtCon","Other","           7","           0","           1","55.966666667","           0","           4","           ."
"           1","       15000","       86000","           .","DebtCon","Mgr","           1","           0","           0","        63.7","           1","          27","           ."
"           1","       15000","       40772","       62025","HomeImp","Other","           .","           0","           1","       120.6","           2","          19","           ."
"           1","       15000","       20000","       47394","HomeImp","Other","          13","           0","           0","66.133333333","           0","          11","           ."
"           1","       15000","       29000","      105000","HomeImp","Other","           7","           0","           4","97.666666667","           1","           8","           ."
"           1","       15000","           .","           .","DebtCon","","           0","           2","           1","91.266666667","           1","          10","           ."
"           1","       15000","       89000","      122400","HomeImp","Mgr","           1","           0","           2","136.46666667","           0","          19","           ."
"           1","       15000","       48786","       72500","DebtCon","Other","          10","           0","           0","        75.4","           2","           9","           ."
"           1","       15000","       57900","       88200","DebtCon","ProfExe","          10","           .","           .","           .","           .","           .","           ."
"           1","       15000","      106239","      135942","DebtCon","ProfExe","        19.5","           0","           1","         9.1","           2","          24","           ."
"           1","       15000","       18500","       19000","DebtCon","Other","           2","           0","           1","20.166666667","           0","           2","           ."
"           1","       15000","        5500","       29025","DebtCon","Other","          25","           0","           5","       275.5","           1","          19","           ."
"           1","       15000","           .","       74750","DebtCon","","           .","           .","           .","           .","           .","           .","           ."
"           0","       15000","       62000","       94575","HomeImp","ProfExe","          23","           0","           0","       238.4","           1","          24","           ."
"           0","       15000","       48882","      156000","DebtCon","ProfExe","          20","           0","           0","       239.5","           0","          28","           ."
"           0","       15000","      125000","      154000","DebtCon","Mgr","           .","           0","           0","223.20307018","           0","          19","           ."
"           0","       15000","       53000","       83400","HomeImp","ProfExe","           5","           0","           0","       120.3","           0","          13","           ."
"           0","       15000","       42657","       65000","DebtCon","ProfExe","          18","           0","           0","       181.6","           0","          23","           ."
"           0","       15000","       48000","      105000","HomeImp","Office","           2","           .","           3","         142","           1","          24","           ."
"           0","       15000","       86177","      111500","DebtCon","Other","          14","           0","           0","133.93333333","           2","           9","           ."
"           0","       15000","       23473","       74000","HomeImp","Other","           .","           0","           0","244.76666667","           1","          50","           ."
"           0","       15000","       72000","       95000","DebtCon","Other","           0","           0","           0","       147.1","           1","          18","           ."
"           0","       15000","       92000","      154000","DebtCon","Mgr","           1","           0","           0","207.96666667","           1","          19","           ."
"           0","       15000","       95300","      135700","DebtCon","Office","           3","           .","           .","115.66666667","           3","          16","           ."
"           0","       15000","       36900","       58600","HomeImp","Other","          26","           0","           0","       247.1","           0","          14","           ."
"           0","       15000","      100000","      115000","DebtCon","ProfExe","           1","           0","           0","128.86666667","           0","          30","           ."
"           0","       15000","       84000","      110975","DebtCon","Other","          20","           0","           0","282.16666667","           1","          17","           ."
"           0","       15000","       15832","       35300","","Office","           1","           0","           0","211.03333333","           0","          16","           ."
"           1","       15000","       62674","       76950","HomeImp","Mgr","           8","           1","           5","249.53333333","           0","          31","           ."
"           1","       15000","           .","       50000","HomeImp","Other","           0","           3","           4","206.96666667","           1","          45","           ."
"           1","       15000","      109000","      155000","DebtCon","Office","           0","           3","           2","       105.5","           1","          28","           ."
"           1","       15000","      153000","      185625","DebtCon","Mgr","           8","           .","           2","       154.2","           .","          31","           ."
"           1","       15000","       33000","           .","","","         0.9","           7","           5","144.86666667","           0","          20","           ."
"           1","       15000","        6124","       35000","HomeImp","Other","         1.5","           1","           0","91.266666667","           0","           5","           ."
"           1","       15000","       18900","       80400","DebtCon","ProfExe","           7","           0","           1","         142","           0","          12","           ."
"           1","       15000","           .","       26100","DebtCon","Other","         1.6","           0","           1","105.46666667","          17","          20","           ."
"           1","       15000","       40000","       58000","","ProfExe","           4","           7","           0","268.83333333","           3","          26","           ."
"           1","       15000","       68000","       96000","DebtCon","Mgr","          12","           0","           3","109.56666667","           0","          24","           ."
"           1","       15000","       62100","       40000","DebtCon","ProfExe","           1","           0","           0","       111.6","           2","          13","           ."
"           1","       15000","       16400","      205950","DebtCon","Mgr","          10","           8","           3","135.93333333","          11","          42","           ."
"           1","       15000","       55300","       81000","DebtCon","Other","         5.3","           8","           0","259.73333333","           4","          30","           ."
"           1","       15000","      166000","      182175","DebtCon","","         3.5","           4","           0","74.066666667","           2","          14","           ."
"           1","       15000","       47000","       73900","DebtCon","Office","           2","           1","           5","        73.1","           1","          16","           ."
"           1","       15000","       82000","      130000","DebtCon","Mgr","          18","           0","           5","122.73333333","          10","          19","           ."
"           1","       15000","       61438","      127300","DebtCon","Self","           4","           1","           3","134.26666667","           1","          17","           ."
"           1","       15000","       42000","      111351","DebtCon","Other","           6","           .","           6","225.63333333","           0","          17","           ."
"           1","       15000","       79000","      108000","HomeImp","Other","         0.4","           0","           0","       385.5","           3","          31","           ."
"           1","       15000","      125000","      177100","HomeImp","ProfExe","          10","           3","           1","221.16666667","           0","          14","           ."
"           1","       15000","       61265","           .","DebtCon","Office","          22","           0","           0","186.66666667","           1","          21","           ."
"           0","       15000","        5627","       64962","DebtCon","Sales","           0","           0","           0","341.50208471","           0","           6","39.996710402"
"           0","       15000","       73187","      111623","DebtCon","Other","           4","           0","           0","98.139893685","           2","          14","36.237233671"
"           0","       15000","       65584","       92582","DebtCon","Other","          10","           0","           0","82.948973217","           2","          10","34.317240799"
"           0","       15000","           .","       68020","","","           1","           0","           0","           .","           0","           0"," 1.920694367"
"           0","       15000","       84832","      107207","HomeImp","Other","          19","           0","           0","124.45053234","           4","          23","28.558183481"
"           0","       15100","      140193","      176342","DebtCon","Mgr","          11","           0","           0","248.18841905","           0","          20","30.080158196"
"           0","       15100","       81461","       93548","DebtCon","Other","           2","           0","           0","    160.1036","           0","          22","41.007363531"
"           0","       15100","           .","       53238","DebtCon","Other","           .","           .","           .","350.96116447","           .","          16","34.055847665"
"           0","       15100","       73505","      109656","DebtCon","Other","           5","           0","           0","81.964151286","           2","          13","36.461210536"
"           0","       15100","       72645","      106343","DebtCon","Other","           5","           0","           0","80.772149906","           2","          13","34.475596781"
"           0","       15100","       68043","       80686","DebtCon","Office","           4","           0","           0","119.67249086","           1","          20","21.418227456"
"           1","       15100","       54000","       77542","HomeImp","ProfExe","          13","           1","           1","122.56666667","           1","          26","           ."
"           0","       15100","       38549","       59853","DebtCon","","           5","           0","           0","104.18324735","           2","           9","29.141862813"
"           0","       15100","       60264","       87110","HomeImp","ProfExe","           5","           0","           0","111.39938495","           0","          13","26.062043252"
"           0","       15100","       53549","       99812","DebtCon","ProfExe","           4","           0","           0","127.12214723","           2","          21","37.957103675"
"           0","       15100","      101378","      143229","HomeImp","ProfExe","          12","           0","           0","129.53731519","           4","          21","36.776212768"
"           0","       15100","      127045","      163833","DebtCon","Office","           4","           0","           0","135.97527671","           0","          21","25.861812336"
"           0","       15100","       39679","       62674","DebtCon","","           5","           1","           0","95.599100855","           1","           9","28.505590561"
"           0","       15100","           .","       32289","DebtCon","Other","          13","           .","           .","81.954054827","           1","           9","33.534708383"
"           0","       15100","       81298","      108947","DebtCon","ProfExe","           9","           0","           0","194.44346565","           1","          35","42.245940745"
"           0","       15100","           .","       98114","","Other","           .","           0","           0","198.07538071","           1","          10","31.545842659"
"           0","       15200","       59544","       86360","HomeImp","ProfExe","           5","           0","           0","120.13670832","           0","          12","27.616333832"
"           0","       15200","      137128","      184660","DebtCon","Mgr","          11","           0","           0","254.35602009","           0","          21","28.815035637"
"           0","       15200","      102925","      114520","HomeImp","Office","           3","           0","           0","137.38937273","           0","          22"," 36.44647661"
"           0","       15200","       85303","      131022","DebtCon","ProfExe","          14","           0","           0","295.49573298","           0","          18","29.609920041"
"           0","       15200","       69320","       89644","DebtCon","Other","          11","           0","           0","91.743482377","           2","          11","31.114929746"
"           0","       15200","       47200","       74510","DebtCon","ProfExe","          17","           0","           0"," 174.5215618","           0","          23","41.863376119"
"           0","       15200","       20005","       39605","DebtCon","Mgr","           8","           0","           0","96.734902994","           0","          10"," 21.74161074"
"           1","       15200","       96341","      118734","DebtCon","Other","           1","           1","           .","90.732780399","           1","          26","39.140055969"
"           0","       15200","       34854","       63519","DebtCon","ProfExe","           6","           0","           0","275.47969762","           0","          15","20.785145567"
"           0","       15200","       43961","       62171","DebtCon","Other","           .","           0","           0","124.80684586","           1","          18","39.580054341"
"           0","       15200","       90108","      118941","HomeImp","Mgr","           2","           0","           2","170.93894263","           0","          25","41.157501063"
"           0","       15200","        7879","       95124","HomeImp","Other","          13","           0","           1","270.28589924","           0","          22","29.160140823"
"           0","       15200","       65000","       92000","DebtCon","Office","           1","           0","           0","152.13333333","           4","          20","           ."
"           0","       15200","           .","      100320","","Other","           .","           0","           0","190.25647598","           0","           9","33.799992283"
"           0","       15200","       77636","       95682","DebtCon","ProfExe","          10","           1","           1","335.84132178","           .","          41","37.982543748"
"           0","       15200","       64028","       95482","DebtCon","Office","           2","           0","           0","174.16439552","           0","          24","24.861603531"
"           0","       15200","       59745","       81269","DebtCon","","           8","           .","           .","           .","           .","           .","26.985581223"
"           0","       15300","       65298","       94301","DebtCon","Office","           1","           0","           0","150.49986791","           4","          19"," 31.35764214"
"           0","       15300","       22057","       44461","","Office","           1","           0","           0","210.27547612","           0","          16","40.432252239"
"           0","       15300","       57840","       86903","DebtCon","Other","           0","           0","           0","110.82722442","           4","          11","38.826177523"
"           0","       15300","       14695","       48095","DebtCon","ProfExe","           1","           0","           0","301.65766575","           0","          16","19.012446366"
"           0","       15300","       83039","       99630","DebtCon","ProfExe","           8","           1","           2","354.46029943","           .","          42","38.265951013"
"           0","       15300","       62094","       96938","","ProfExe","           9","           0","           0","           .","           0","          15","25.407142509"
"           0","       15300","       39065","       54970","DebtCon","Other","           .","           0","           0","73.756690232","           0","          15","41.823084717"
"           0","       15300","       79541","       94973","DebtCon","Other","           5","           2","           0","  76.2075921","           0","          20","22.902506621"
"           0","       15300","       81500","      102000","HomeImp","ProfExe","         3.5","           0","           0","123.76666667","           1","          25","           ."
"           0","       15300","      101000","      112500","DebtCon","Other","           1","           0","           0","129.86666667","           2","          21","           ."
"           0","       15300","       42100","       65000","DebtCon","Other","           7","           0","           0","95.333333333","           3","          15","           ."
"           1","       15300","       21383","       38480","HomeImp","Mgr","          20","           0","           1","       182.6","           4","          31","           ."
"           0","       15300","      101311","      113253","DebtCon","Other","           0","           0","           0","140.07577118","           1","          21","40.667462294"
"           0","       15300","      127172","      156578","DebtCon","Mgr","           .","           0","           0","213.28602181","           0","          19","36.290353532"
"           0","       15300","       88251","      103063","HomeImp","Other","          18","           0","           0","127.56618833","           3","          23","28.171777473"
"           0","       15300","       59083","       96073","DebtCon","ProfExe","           8","           0","           0","194.00548665","           0","          19","20.487979653"
"           0","       15300","       53736","      102094","HomeImp","Other","           0","           0","           2","33.449694439","           1","          10","40.104809597"
"           0","       15300","       33113","       57991","DebtCon","Other","           4","           0","           0"," 122.5788363","           1","          16","40.569888421"
"           1","       15300","       49421","       67343","DebtCon","Other","           4","           0","           0","57.929415092","           6","          22","42.929614185"
"           0","       15400","      103934","      113696","DebtCon","Office","           4","           0","           0"," 265.5863519","           1","          34","26.750403963"
"           0","       15400","      100848","      129454","HomeImp","ProfExe","          10","           0","           0","174.89651925","           2","          31","28.065590866"
"           0","       15400","       48275","       69427","DebtCon","ProfExe","          17","           0","           0","202.54621956","           0","          15","23.160040592"
"           0","       15400","       50402","       65561","DebtCon","Mgr","          25","           0","           0","282.62290524","           0","          16","38.097902468"
"           1","       15400","      180017","      206148","DebtCon","Mgr","           2","           0","           2","196.03365793","           1","          49","36.417342576"
"           0","       15400","       59518","       91172","DebtCon","Office","           2","           0","           0","159.00351063","           0","          25","24.990490702"
"           1","       15400","       63456","       96794","DebtCon","ProfExe","           3","           0","           0","85.529362471","           0","          28","   37.362645"
"           0","       15400","       25822","       43334","","Office","           1","           0","           0","211.01664194","           0","          15","40.529405126"
"           0","       15400","       58085","       91192","DebtCon","ProfExe","          10","           0","           0","191.34421696","           0","          19","21.364312322"
"           0","       15400","           .","       43899","HomeImp","Other","           0","           0","           0","324.55174135","           1","           9"," 27.77956059"
"           0","       15400","      110900","      126400","DebtCon","","          16","           0","           0","179.56666667","           1","          18","           ."
"           0","       15400","       47749","       74451","DebtCon","Mgr","           3","           0","           0","133.89931229","           1","           8","27.922034782"
"           0","       15400","           .","       55421","DebtCon","Office","           2","           0","           0","81.278511267","           2","           9","38.723895033"
"           0","       15400","       30703","       57184","HomeImp","Other","          10","           0","           0","122.80432653","           0","          10","18.150902154"
"           0","       15400","       28669","       43078","DebtCon","Mgr","          14","           1","           0","108.19889491","           1","          17","24.674174851"
"           0","       15400","       39452","       56834","DebtCon","Other","           7","           1","           0"," 120.0565557","           1","          15","39.908934154"
"           0","       15400","       50121","       67755","DebtCon","Other","           3","           0","           0","168.74803195","           0","          14","37.560862761"
"           0","       15500","       59316","       80837","DebtCon","Other","           1","           0","           0","126.91272316","           3","          11","35.901463044"
"           0","       15500","       74761","       92729","DebtCon","ProfExe","           9","           0","           1","339.08926344","           .","          42"," 37.47461725"
"           0","       15500","       93730","      106841","DebtCon","Sales","          13","           .","           1","132.82057094","           0","          18","33.292973693"
"           0","       15500","       88929","      115249","DebtCon","ProfExe","           0","           0","           2","156.13091398","           0","          34","32.033870396"
"           1","       15500","       48100","       67000","DebtCon","Other","          15","           .","           .","           .","           .","           .","           ."
"           1","       15500","       38900","       60500","DebtCon","Other","           8","           7","           4","        95.9","           2","          53","           ."
"           0","       15500","       28269","       52822","HomeImp","Other","           9","           0","           0","120.61092122","           1","           9","18.182891915"
"           0","       15500","       46846","       70082","DebtCon","ProfExe","           7","           0","           0","152.16806013","           2","          12","30.131497225"
"           0","       15500","       46125","       63276","DebtCon","Mgr","          27","           0","           0","298.47641102","           0","          16"," 39.30720132"
"           1","       15500","       54653","       73117","DebtCon","Other","          13","           .","           .","           .","           .","           .","29.541850912"
"           0","       15500","       20800","      173566","HomeImp","Self","           6","           0","           0","292.03418548","           0","          26","25.562881927"
"           1","       15500","       82054","      104627","DebtCon","Sales","           3","           0","           0","9.0485150864","           1","          35","60.645756259"
"           0","       15500","       17727","       39746","","Office","           1","           0","           0","204.09586981","           0","          16","40.660186443"
"           0","       15600","           .","       66837","","","           9","           0","           0"," 94.69068521","           0","          15","26.322569547"
"           0","       15600","       83758","      106992","HomeImp","ProfExe","           3","           0","           0","127.66581767","           1","          24","39.014519389"
"           0","       15600","      102572","      112721","DebtCon","Office","           3","           0","           1","271.27079103","           0","          33","29.634414887"
"           0","       15600","      104458","      137583","DebtCon","Other","           1","           0","           0","280.78980103","           0","          46"," 41.23523649"
"           0","       15600","       27599","       47615","HomeImp","Other","          10","           0","           0","90.327628204","           1","          12","29.674749569"
"           0","       15600","       75701","      106389","DebtCon","ProfExe","           0","           0","           0","278.68039442","           2","          21","40.108259064"
"           0","       15600","       62622","      106824","HomeImp","ProfExe","           9","           0","           0","261.02141544","           0","          11"," 34.97887956"
"           0","       15600","       89312","      110431","HomeImp","ProfExe","           2","           0","           0","110.42995037","           1","          25","  39.2128036"
"           0","       15600","       58728","       92443","HomeImp","ProfExe","           6","           0","           0","128.02959933","           0","          13","28.484858563"
"           1","       15600","       74156","      101136","DebtCon","Mgr","          11","           0","           3","107.38846759","           0","          24"," 27.69600093"
"           1","       15600","       63500","       80000","DebtCon","Sales","         0.2","           3","           0","104.56666667","           2","          20","           ."
"           0","       15600","       92789","      123455","DebtCon","Other","          13","           0","           0","176.73493223","           0","          26","36.544273113"
"           0","       15600","       68056","      103179","HomeImp","ProfExe","           7","           0","           0","263.38940924","           1","          12","37.183077798"
"           0","       15600","       47537","       66581","DebtCon","Other","           7","           0","           1"," 116.6148587","           3","          48","30.372801078"
"           1","       15700","       53443","       77704","DebtCon","Office","           2","           0","           5","73.087538893","           0","          16","45.195495871"
"           0","       15700","       80200","       88545","DebtCon","Mgr","          21","           0","           0","242.60038784","          10","          24","36.297033121"
"           0","       15700","       64625","       93272","DebtCon","Office","           0","           0","           0","178.89138824","           0","          24"," 23.74406826"
"           0","       15700","      135886","      181894","DebtCon","Mgr","          10","           0","           0","247.96506535","           0","          21","30.326398916"
"           0","       15700","       75764","       97122","DebtCon","Other","           5","           2","           0"," 70.72519735","           0","          21","24.431789613"
"           0","       15700","       35873","       52800","HomeImp","Other","          10","           0","           0","128.23591372","           0","          10","20.950252082"
"           0","       15700","       46423","       72198","DebtCon","Other","           0","           .","           2"," 267.4388553","           1","          10","36.529319583"
"           0","       15700","       48093","       65686","DebtCon","ProfExe","           3","           0","           0","149.90637879","           1","          12","30.486361232"
"           0","       15700","      111367","      127421","DebtCon","","          16","           0","           0","184.23480732","           1","          18"," 41.03530607"
"           1","       15700","      149305","           .","DebtCon","ProfExe","          25","           0","           2","382.85883592","           0","          71","38.228344754"
"           0","       15700","       95128","      122248","DebtCon","Other","          10","           0","           0","171.02178171","           0","          27","36.332600416"
"           0","       15700","           .","       28198","DebtCon","Other","          12","           .","           .","87.620526369","           2","           9","32.445475521"
"           0","       15700","       79346","       93472","DebtCon","Mgr","          19","           0","           0","244.47605696","          11","          23","33.196412457"
"           0","       15700","       64185","       84000","DebtCon","Other","         0.2","           2","           2","112.03333333","           2","          26","           ."
"           1","       15700","       60316","       80000","DebtCon","Mgr","         0.2","           1","           0","        85.2","           1","          23","           ."
"           1","       15700","       83761","      125860","HomeImp","Other","           1","           0","           0","           .","           0","           0","           ."
"           0","       15700","      122646","      204282","DebtCon","Other","           2","           0","           0","201.92370782","           0","          17"," 26.31831366"
"           0","       15700","       87754","      103045","HomeImp","Other","          21","           0","           0","147.45017701","           4","          23","29.181742636"
"           0","       15700","       81709","      111127","HomeImp","ProfExe","           4","           0","           0","123.62444842","           0","          25","  37.5606476"
"           0","       15700","       40314","       60640","HomeImp","Other","          25","           0","           0","255.52746026","           0","          13","22.540680116"
"           0","       15700","       46124","       67964","DebtCon","ProfExe","           6","           0","           0","155.75478906","           2","          12","28.797918584"
"           0","       15700","       74587","       93180","DebtCon","Mgr","          19","           0","           0","263.15916331","          10","          24","35.404414526"
"           1","       15700","       53478","       68885","DebtCon","Other","           5","           0","           0"," 83.69551611","           5","          17","40.349929995"
"           0","       15700","       83830","      122719","","","           .","           .","           .","           .","           .","           .","35.165146151"
"           0","       15800","       51281","      144202","DebtCon","Other","           1","           0","           0"," 285.9978979","           4","          43","41.538051097"
"           0","       15800","       61073","       90897","DebtCon","ProfExe","           8","           0","           0","208.50075586","           0","          20","23.035745844"
"           0","       15800","       25344","       79736","HomeImp","Other","           .","           0","           0"," 249.9837678","           0","          50","42.435562666"
"           0","       15800","           .","       30395","DebtCon","Other","          12","           .","           .","85.274033545","           2","           8","33.565263987"
"           0","       15800","       89765","      111792","DebtCon","ProfExe","           1","           0","           2","143.35553116","           1","          34","33.058835116"
"           0","       15800","           .","       44144","HomeImp","Other","           0","           0","           0","315.81263172","           1","           9","25.650384133"
"           1","       15800","       58100","       83000","DebtCon","ProfExe","           2","           1","           1","284.06666667","           4","          27","           ."
"           1","       15800","      104913","      121214","DebtCon","ProfExe","           2","           0","           0","134.00383024","           0","          21","44.915160551"
"           0","       15800","      101246","      142340","DebtCon","Office","           2","           .","           .","109.29393259","           2","          16","33.770828549"
"           0","       15800","       78905","       97628","DebtCon","Other","           0","           0","           0","152.17113748","           0","          23","42.218282221"
"           0","       15800","       24939","       39285","","Office","           2","           0","           0","209.03744147","           0","          16","38.888128371"
"           0","       15800","      102552","      138171","HomeImp","ProfExe","          13","           0","           0","116.76318442","           4","          21","35.113150487"
"           0","       15800","       58388","      100944","HomeImp","Other","           0","           0","           3","51.525147534","           1","          10","39.862520135"
"           0","       15800","           .","       96579","DebtCon","Office","          28","           0","           0","328.21049264","           0","          15","  12.1535212"
"           0","       15800","       41661","       80457","DebtCon","Mgr","           3","           0","           1","137.31750781","           0","           8","27.434094849"
"           0","       15800","           .","       96642","DebtCon","Office","          26","           0","           0","335.15468819","           0","          16","12.706937983"
"           0","       15900","       46731","       71521","DebtCon","ProfExe","          18","           0","           0","192.14423547","           0","          22","40.361769906"
"           0","       15900","       65827","       97935","DebtCon","Office","           1","           0","           0","160.41695863","           4","          20"," 32.60020273"
"           0","       15900","       50715","       70467","DebtCon","Other","           0","           .","           1","285.38692871","           0","          10","36.050382369"
"           0","       15900","       38514","       50309","DebtCon","Other","           6","           1","           0","101.82614234","           1","          16","38.877808385"
"           0","       15900","       79660","       96393","DebtCon","Other","           4","           2","           0","84.205779001","           1","          21","22.113193096"
"           0","       15900","      102564","      120724","DebtCon","ProfExe","           0","           0","           0","125.83407016","           0","          30","37.993775785"
"           0","       15900","       38860","       68912","DebtCon","ProfExe","           9","           0","           0","250.92750292","           1","          16","22.175263227"
"           0","       15900","       97478","      120514","DebtCon","Office","           1","           .","           3","264.26091644","           1","          29","41.840275239"
"           0","       15900","       48563","       64679","DebtCon","ProfExe","           4","           0","           0","156.10138093","           2","          12","27.808547086"
"           0","       15900","       42623","       66458","DebtCon","ProfExe","           4","           0","           0","146.82789245","           1","          12","30.289129835"
"           0","       15900","       69548","       89775","DebtCon","Other","           1","           0","           0","230.67308026","           2","          25","30.108317431"
"           1","       15900","      101337","           .","HomeImp","Other","           4","           0","           0","235.62740226","           0","          23","20.723375647"
"           0","       15900","       68079","       90212","HomeImp","Other","           .","           0","           0","304.24475509","           0","          19","30.422003881"
"           0","       15900","       71841","       96424","HomeImp","Office","          10","           .","           .","111.43725111","           0","          11","36.954969611"
